#code_ligand_num    score
4djv_ligand_233 17.8405
4djv_ligand_238 13.9632
4djv_ligand_241 7.43707
4djv_ligand_244 20.878
4djv_ligand_245 12.2659
4djv_ligand_246 17.6457
4djv_ligand_247 14.1798
4djv_ligand_250 12.3491
4djv_ligand_258 6.22247
4djv_ligand_260 6.08066
4djv_ligand_265 6.5582
4djv_ligand_271 47.6441
4djv_ligand_273 0.292184
4djv_ligand_280 -2.40144
4djv_ligand_281 5.88724
4djv_ligand_284 7.86269
4djv_ligand_287 23.3139
4djv_ligand_289 -7.63176
4djv_ligand_291 4.97514
4djv_ligand_293 5.47247
4djv_ligand_294 14.1304
4djv_ligand_296 -6.34492
4djv_ligand_300 0.215253
4djv_ligand_317 10.0145
4djv_ligand_319 4.62104
4djv_ligand_32 -5.72013
4djv_ligand_326 3.78565
4djv_ligand_331 -7.36592
4djv_ligand_334 6.21915
4djv_ligand_342 13.5052
4djv_ligand_345 12.8592
4djv_ligand_348 9.02828
4djv_ligand_351 -8.19945
4djv_ligand_357 10.1646
4djv_ligand_362 12.3781
4djv_ligand_373 13.6975
4djv_ligand_376 14.2138
4djv_ligand_377 39.3207
4djv_ligand_379 11.4339
4djv_ligand_387 31.3944
4djv_ligand_389 -1.239
4djv_ligand_398 -0.954713
4djv_ligand_405 -7.35199
4djv_ligand_430 3.13742
4djv_ligand_50 -2.06054
4djv_ligand_5 -1.0334
4djv_ligand_55 0.0497696
4djv_ligand_77 -1.94506
4djv_ligand_84 2.90841
4dld_ligand_140 3.6434
4dld_ligand_151 4.13059
4dld_ligand_157 8.76452
4dld_ligand_165 16.1226
4dld_ligand_166 1.10664
4dld_ligand_168 26.0238
4dld_ligand_170 12.5067
4dld_ligand_175 11.8045
4dld_ligand_180 16.6913
4dld_ligand_181 9.51622
4dld_ligand_182 13.8286
4dld_ligand_186 19.2947
4dld_ligand_190 4.75804
4dld_ligand_197 27.6195
4dld_ligand_200 3.42596
4dld_ligand_201 8.32941
4dld_ligand_202 9.52591
4dld_ligand_204 13.461
4dld_ligand_205 7.08769
4dld_ligand_207 4.33498
4dld_ligand_210 6.83886
4dld_ligand_217 29.7259
4dld_ligand_220 13.9765
4dld_ligand_221 18.0811
4dld_ligand_224 23.5707
4dld_ligand_225 19.9399
4dld_ligand_227 18.4169
4dld_ligand_228 18.513
4dld_ligand_231 7.29182
4dld_ligand_232 3.36582
4dld_ligand_233 13.0532
4dld_ligand_234 6.89818
4dld_ligand_237 12.7128
4dld_ligand_238 11.1553
4dld_ligand_239 11.0979
4dld_ligand_24 -2.08087
4dld_ligand_242 15.5793
4dld_ligand_244 1.70214
4dld_ligand_246 7.63559
4dld_ligand_248 10.0619
4dld_ligand_249 11.8177
4dld_ligand_250 14.7767
4dld_ligand_255 14.543
4dld_ligand_260 4.51435
4dld_ligand_261 6.20433
4dld_ligand_262 18.9935
4dld_ligand_263 25.5037
4dld_ligand_264 12.6728
4dld_ligand_266 37.7935
4dld_ligand_268 14.1362
4dld_ligand_274 12.4245
4dld_ligand_275 7.4827
4dld_ligand_281 -1.4272
4dld_ligand_285 8.95051
4dld_ligand_286 17.574
4dld_ligand_287 20.5078
4dld_ligand_288 11.2112
4dld_ligand_289 3.90045
4dld_ligand_290 15.9608
4dld_ligand_29 0.482237
4dld_ligand_291 5.87005
4dld_ligand_295 7.79827
4dld_ligand_296 13.0336
4dld_ligand_300 14.9474
4dld_ligand_301 13.5757
4dld_ligand_302 24.5514
4dld_ligand_313 7.20833
4dld_ligand_316 15.1062
4dld_ligand_317 10.141
4dld_ligand_320 14.7686
4dld_ligand_321 27.8833
4dld_ligand_322 15.615
4dld_ligand_323 9.02634
4dld_ligand_324 6.7473
4dld_ligand_326 5.438
4dld_ligand_329 19.6555
4dld_ligand_332 12.291
4dld_ligand_333 14.5367
4dld_ligand_335 10.0069
4dld_ligand_338 12.4897
4dld_ligand_345 21.6563
4dld_ligand_347 15.5634
4dld_ligand_349 22.7994
4dld_ligand_362 -4.69187
4dld_ligand_364 -1.97576
4dld_ligand_365 1.80642
4dld_ligand_367 4.32028
4dld_ligand_378 -1.41648
4dld_ligand_385 4.64976
4dld_ligand_393 -0.0373134
4dld_ligand_395 2.77889
4dld_ligand_397 5.03818
4dld_ligand_399 5.96468
4dld_ligand_400 4.16853
4dld_ligand_416 -1.89043
4dld_ligand_441 1.21458
4dld_ligand_443 1.31121
4dld_ligand_54 -7.03055
4dld_ligand_61 -2.90343
4dld_ligand_68 2.91316
4dli_ligand_116 -4.29374
4dli_ligand_117 -13.0612
4dli_ligand_134 -11.3085
4dli_ligand_15 -12.2786
4dli_ligand_155 -7.95401
4dli_ligand_164 -3.10637
4dli_ligand_168 2.91552
4dli_ligand_170 -2.51973
4dli_ligand_172 -8.83388
4dli_ligand_182 1.70245
4dli_ligand_186 -4.98714
4dli_ligand_188 -9.77641
4dli_ligand_195 -3.45179
4dli_ligand_198 -0.437049
4dli_ligand_199 -3.65505
4dli_ligand_200 -2.59788
4dli_ligand_201 -11.4482
4dli_ligand_202 -3.69321
4dli_ligand_204 -5.94308
4dli_ligand_205 -2.02331
4dli_ligand_212 -2.58191
4dli_ligand_213 -6.72313
4dli_ligand_217 -6.05539
4dli_ligand_218 -2.18128
4dli_ligand_221 -8.6711
4dli_ligand_223 -1.6203
4dli_ligand_226 0.552201
4dli_ligand_228 -5.28535
4dli_ligand_229 -3.46046
4dli_ligand_233 0.475345
4dli_ligand_238 -2.81216
4dli_ligand_239 19.8826
4dli_ligand_243 -1.9939
4dli_ligand_244 3.99602
4dli_ligand_247 -0.978711
4dli_ligand_248 -5.64848
4dli_ligand_252 0.443716
4dli_ligand_256 -0.727943
4dli_ligand_266 -5.41971
4dli_ligand_269 -4.22768
4dli_ligand_270 -6.91656
4dli_ligand_277 -2.78898
4dli_ligand_278 1.43174
4dli_ligand_280 2.59269
4dli_ligand_281 -9.79523
4dli_ligand_285 -5.89408
4dli_ligand_286 -11.0193
4dli_ligand_287 3.04391
4dli_ligand_289 -7.11767
4dli_ligand_292 15.7841
4dli_ligand_297 -5.667
4dli_ligand_298 11.9714
4dli_ligand_300 -6.03372
4dli_ligand_3 -9.50396
4dli_ligand_308 -4.82996
4dli_ligand_309 4.99531
4dli_ligand_312 6.4324
4dli_ligand_314 -5.60953
4dli_ligand_316 -1.87955
4dli_ligand_320 -3.69206
4dli_ligand_321 -4.03959
4dli_ligand_323 -6.79745
4dli_ligand_327 -6.76811
4dli_ligand_328 1.49628
4dli_ligand_331 -4.12984
4dli_ligand_332 -2.59919
4dli_ligand_334 -7.14097
4dli_ligand_336 2.19826
4dli_ligand_337 12.9987
4dli_ligand_339 -4.6713
4dli_ligand_345 -9.40798
4dli_ligand_347 -6.53057
4dli_ligand_350 -0.492438
4dli_ligand_359 -8.29121
4dli_ligand_366 -4.53545
4dli_ligand_372 -2.57816
4dli_ligand_375 -6.42198
4dli_ligand_378 -10.2838
4dli_ligand_385 -10.0447
4dli_ligand_387 -5.84217
4dli_ligand_392 -4.64267
4dli_ligand_393 -4.67158
4dli_ligand_396 -0.757151
4dli_ligand_397 -2.3929
4dli_ligand_398 -1.79065
4dli_ligand_399 5.1124
4dli_ligand_400 -5.46812
4dli_ligand_424 -7.02683
4dli_ligand_426 -1.14268
4dli_ligand_438 -5.7071
4dli_ligand_448 -4.06188
4dli_ligand_472 -7.2713
4dli_ligand_483 -9.98681
4dli_ligand_488 -8.18834
4dli_ligand_49 -11.7824
4dli_ligand_492 -12.4867
4dli_ligand_57 -9.15663
4dli_ligand_65 -7.33368
4dli_ligand_69 -2.05169
4dli_ligand_91 -6.733
4e5w_ligand_112 1.46909
4e5w_ligand_113 3.71894
4e5w_ligand_123 3.17782
4e5w_ligand_124 -4.52952
4e5w_ligand_130 0.0453079
4e5w_ligand_137 1.71001
4e5w_ligand_139 -0.420489
4e5w_ligand_143 -1.21719
4e5w_ligand_144 1.62004
4e5w_ligand_146 1.27796
4e5w_ligand_155 28.1636
4e5w_ligand_156 29.2583
4e5w_ligand_161 49.5977
4e5w_ligand_168 16.3974
4e5w_ligand_170 31.8138
4e5w_ligand_171 23.4413
4e5w_ligand_174 24.8993
4e5w_ligand_176 20.0869
4e5w_ligand_181 14.9446
4e5w_ligand_183 16.5462
4e5w_ligand_184 49.7597
4e5w_ligand_186 25.5548
4e5w_ligand_188 22.8766
4e5w_ligand_190 8.68919
4e5w_ligand_195 47.9595
4e5w_ligand_205 4.24537
4e5w_ligand_208 15.8304
4e5w_ligand_210 -2.88614
4e5w_ligand_212 25.5097
4e5w_ligand_213 40.5132
4e5w_ligand_216 23.436
4e5w_ligand_218 7.16893
4e5w_ligand_219 28.2023
4e5w_ligand_221 26.5735
4e5w_ligand_224 21.3639
4e5w_ligand_227 12.5564
4e5w_ligand_232 4.60253
4e5w_ligand_234 13.0017
4e5w_ligand_235 26.656
4e5w_ligand_239 20.5809
4e5w_ligand_240 27.6732
4e5w_ligand_241 5.47533
4e5w_ligand_242 29.6728
4e5w_ligand_245 17.3094
4e5w_ligand_248 6.32444
4e5w_ligand_250 40.7527
4e5w_ligand_269 9.12557
4e5w_ligand_271 30.0792
4e5w_ligand_274 35.4456
4e5w_ligand_276 50.7501
4e5w_ligand_285 28.5478
4e5w_ligand_287 88.3357
4e5w_ligand_289 40.9182
4e5w_ligand_290 27.7516
4e5w_ligand_293 8.21159
4e5w_ligand_306 17.9667
4e5w_ligand_317 24.0348
4e5w_ligand_320 24.6706
4e5w_ligand_325 23.1108
4e5w_ligand_327 15.8178
4e5w_ligand_328 13.4434
4e5w_ligand_330 34.3745
4e5w_ligand_333 45.8285
4e5w_ligand_336 48.16
4e5w_ligand_340 37.069
4e5w_ligand_341 26.1015
4e5w_ligand_346 27.1263
4e5w_ligand_366 16.2004
4e5w_ligand_370 17.1278
4e5w_ligand_382 34.4152
4e5w_ligand_388 34.6257
4e5w_ligand_389 30.1649
4e5w_ligand_390 74.6657
4e5w_ligand_392 55.1066
4e5w_ligand_394 43.5864
4e5w_ligand_396 13.9038
4e5w_ligand_409 13.2375
4e5w_ligand_410 12.0225
4e5w_ligand_423 9.50837
4e5w_ligand_425 30.9852
4e5w_ligand_426 19.86
4e5w_ligand_430 15.6773
4e5w_ligand_432 9.10527
4e5w_ligand_446 28.4216
4e5w_ligand_463 13.8203
4e5w_ligand_485 -2.69489
4e5w_ligand_493 31.0502
4e5w_ligand_59 2.3936
4e5w_ligand_74 -6.26969
4e5w_ligand_75 37.6848
4e5w_ligand_76 13.6539
4e5w_ligand_78 -2.63916
4e5w_ligand_80 5.01188
4e5w_ligand_83 6.05056
4e5w_ligand_85 9.06761
4e5w_ligand_87 0.631542
4e5w_ligand_88 4.54235
4e5w_ligand_90 1.50006
4e5w_ligand_91 5.6332
4e5w_ligand_98 2.86683
4e6q_ligand_100 -4.83895
4e6q_ligand_103 4.35861
4e6q_ligand_105 4.6635
4e6q_ligand_115 -4.10856
4e6q_ligand_157 6.70823
4e6q_ligand_160 15.4279
4e6q_ligand_163 26.8325
4e6q_ligand_168 4.16848
4e6q_ligand_172 8.47743
4e6q_ligand_173 5.74173
4e6q_ligand_175 9.13408
4e6q_ligand_176 13.0234
4e6q_ligand_179 17.488
4e6q_ligand_183 2.30664
4e6q_ligand_184 14.5275
4e6q_ligand_185 4.78896
4e6q_ligand_188 24.8543
4e6q_ligand_190 13.0858
4e6q_ligand_193 2.14862
4e6q_ligand_195 11.8653
4e6q_ligand_197 8.19016
4e6q_ligand_205 15.7003
4e6q_ligand_208 14.8706
4e6q_ligand_209 -0.654778
4e6q_ligand_210 -2.3166
4e6q_ligand_214 13.5098
4e6q_ligand_220 2.60929
4e6q_ligand_22 1.49572
4e6q_ligand_224 11.1353
4e6q_ligand_228 4.39678
4e6q_ligand_229 15.6103
4e6q_ligand_230 14.0583
4e6q_ligand_232 8.53514
4e6q_ligand_235 3.84418
4e6q_ligand_239 8.7316
4e6q_ligand_241 18.7755
4e6q_ligand_244 21.5337
4e6q_ligand_245 0.611431
4e6q_ligand_249 12.0559
4e6q_ligand_250 4.23048
4e6q_ligand_258 11.265
4e6q_ligand_265 15.6746
4e6q_ligand_267 12.7276
4e6q_ligand_268 4.9688
4e6q_ligand_275 13.3119
4e6q_ligand_277 9.56591
4e6q_ligand_28 0.997075
4e6q_ligand_290 5.55327
4e6q_ligand_296 8.43831
4e6q_ligand_298 19.407
4e6q_ligand_300 15.8756
4e6q_ligand_30 -7.37255
4e6q_ligand_3 3.16661
4e6q_ligand_304 33.909
4e6q_ligand_318 37.2815
4e6q_ligand_320 0.89781
4e6q_ligand_322 2.84277
4e6q_ligand_325 11.6165
4e6q_ligand_329 20.4948
4e6q_ligand_330 18.3764
4e6q_ligand_332 8.19906
4e6q_ligand_335 24.534
4e6q_ligand_337 18.6929
4e6q_ligand_339 15.5189
4e6q_ligand_340 29.9791
4e6q_ligand_343 16.4458
4e6q_ligand_349 3.22657
4e6q_ligand_352 13.9605
4e6q_ligand_366 0.513729
4e6q_ligand_373 19.69
4e6q_ligand_374 22.2797
4e6q_ligand_380 -2.17615
4e6q_ligand_382 17.2771
4e6q_ligand_384 11.781
4e6q_ligand_387 -1.72746
4e6q_ligand_390 5.15576
4e6q_ligand_391 5.91357
4e6q_ligand_392 15.4036
4e6q_ligand_393 6.55105
4e6q_ligand_396 19.6626
4e6q_ligand_397 12.7002
4e6q_ligand_399 20.2496
4e6q_ligand_401 1.90242
4e6q_ligand_409 -4.4081
4e6q_ligand_419 1.02113
4e6q_ligand_428 7.24682
4e6q_ligand_433 14.066
4e6q_ligand_434 9.65632
4e6q_ligand_447 -1.46249
4e6q_ligand_474 0.533091
4e6q_ligand_476 0.0901959
4e6q_ligand_496 1.89074
4e6q_ligand_500 8.43853
4e6q_ligand_61 2.84624
4e6q_ligand_65 -1.84119
4e6q_ligand_69 -6.61035
4e6q_ligand_71 3.07648
4e6q_ligand_81 0.402586
4e6q_ligand_94 1.03336
4e6q_ligand_95 12.1405
4ea2_ligand_100 -1.86792
4ea2_ligand_114 -4.21982
4ea2_ligand_115 -1.93888
4ea2_ligand_116 9.31377
4ea2_ligand_130 -6.73787
4ea2_ligand_136 2.74362
4ea2_ligand_137 -8.3875
4ea2_ligand_140 -4.46975
4ea2_ligand_154 25.485
4ea2_ligand_162 37.2318
4ea2_ligand_163 25.4697
4ea2_ligand_168 24.6752
4ea2_ligand_172 28.2831
4ea2_ligand_174 92.418
4ea2_ligand_179 69.6003
4ea2_ligand_182 39.4431
4ea2_ligand_186 59.8286
4ea2_ligand_189 50.1847
4ea2_ligand_191 13.2363
4ea2_ligand_194 35.8706
4ea2_ligand_195 39.1755
4ea2_ligand_199 36.0599
4ea2_ligand_210 -3.77424
4ea2_ligand_211 14.1278
4ea2_ligand_220 11.2327
4ea2_ligand_225 18.3749
4ea2_ligand_232 21.4733
4ea2_ligand_233 13.8579
4ea2_ligand_234 9.16233
4ea2_ligand_235 4.15154
4ea2_ligand_241 15.0175
4ea2_ligand_242 24.549
4ea2_ligand_245 2.47988
4ea2_ligand_246 37.1491
4ea2_ligand_261 33.1932
4ea2_ligand_267 62.2414
4ea2_ligand_272 28.9726
4ea2_ligand_274 46.9798
4ea2_ligand_279 21.1538
4ea2_ligand_286 31.7058
4ea2_ligand_287 10.6051
4ea2_ligand_289 22.2267
4ea2_ligand_295 37.4155
4ea2_ligand_296 54.8042
4ea2_ligand_298 25.1931
4ea2_ligand_300 26.2146
4ea2_ligand_301 79.7868
4ea2_ligand_306 1.00195
4ea2_ligand_313 15.0181
4ea2_ligand_320 47.5802
4ea2_ligand_330 45.5794
4ea2_ligand_338 29.2123
4ea2_ligand_339 5.99853
4ea2_ligand_340 63.2612
4ea2_ligand_346 11.9972
4ea2_ligand_348 67.678
4ea2_ligand_353 4.84003
4ea2_ligand_354 3.83279
4ea2_ligand_359 -1.93541
4ea2_ligand_361 17.6185
4ea2_ligand_363 15.4162
4ea2_ligand_364 10.4264
4ea2_ligand_367 19.5893
4ea2_ligand_368 19.936
4ea2_ligand_369 9.45708
4ea2_ligand_374 22.9683
4ea2_ligand_377 38.0295
4ea2_ligand_378 34.2579
4ea2_ligand_380 36.7212
4ea2_ligand_382 17.0805
4ea2_ligand_383 13.2281
4ea2_ligand_384 43.3815
4ea2_ligand_385 29.539
4ea2_ligand_386 28.2134
4ea2_ligand_388 62.9652
4ea2_ligand_390 52.6723
4ea2_ligand_391 46.054
4ea2_ligand_394 39.8278
4ea2_ligand_395 10.3659
4ea2_ligand_399 47.2775
4ea2_ligand_412 -7.49576
4ea2_ligand_413 -4.21963
4ea2_ligand_421 -4.00039
4ea2_ligand_424 6.86
4ea2_ligand_427 6.13082
4ea2_ligand_430 7.48812
4ea2_ligand_440 4.00826
4ea2_ligand_444 27.4275
4ea2_ligand_448 26.0462
4ea2_ligand_461 -11.8435
4ea2_ligand_47 -4.40592
4ea2_ligand_48 -1.67233
4ea2_ligand_485 0.935989
4ea2_ligand_488 6.30068
4ea2_ligand_489 15.16
4ea2_ligand_49 1.07474
4ea2_ligand_61 11.8568
4ea2_ligand_62 -5.5565
4ea2_ligand_72 -7.30737
4ea2_ligand_9 9.37949
4eky_ligand_124 -6.40769
4eky_ligand_14 -0.276675
4eky_ligand_157 53.1159
4eky_ligand_160 31.7464
4eky_ligand_164 10.2594
4eky_ligand_169 44.117
4eky_ligand_170 20.3636
4eky_ligand_171 22.6522
4eky_ligand_172 18.3705
4eky_ligand_176 3.88619
4eky_ligand_177 44.4602
4eky_ligand_179 13.3691
4eky_ligand_181 17.0482
4eky_ligand_191 39.2589
4eky_ligand_192 7.46664
4eky_ligand_196 53.1073
4eky_ligand_204 11.6732
4eky_ligand_205 11.1422
4eky_ligand_220 16.2336
4eky_ligand_222 16.1071
4eky_ligand_230 21.8835
4eky_ligand_232 23.6187
4eky_ligand_238 11.7152
4eky_ligand_240 7.57046
4eky_ligand_244 10.7154
4eky_ligand_247 15.2254
4eky_ligand_248 7.2892
4eky_ligand_249 0.52452
4eky_ligand_253 32.4658
4eky_ligand_254 27.4537
4eky_ligand_258 54.1999
4eky_ligand_259 11.3715
4eky_ligand_261 23.088
4eky_ligand_262 44.8144
4eky_ligand_266 6.56344
4eky_ligand_267 1.15779
4eky_ligand_271 27.517
4eky_ligand_275 7.50616
4eky_ligand_281 8.56281
4eky_ligand_284 14.2461
4eky_ligand_288 19.3634
4eky_ligand_290 10.1442
4eky_ligand_295 27.0572
4eky_ligand_299 16.014
4eky_ligand_300 6.22027
4eky_ligand_301 14.2938
4eky_ligand_302 29.9366
4eky_ligand_311 24.6527
4eky_ligand_317 7.06701
4eky_ligand_322 20.5574
4eky_ligand_323 10.0187
4eky_ligand_329 13.9254
4eky_ligand_330 14.3185
4eky_ligand_332 3.90921
4eky_ligand_333 24.6911
4eky_ligand_339 7.47467
4eky_ligand_340 11.1823
4eky_ligand_342 16.9099
4eky_ligand_344 15.6845
4eky_ligand_346 10.4068
4eky_ligand_349 12.3016
4eky_ligand_353 989.959
4eky_ligand_361 1015.71
4eky_ligand_364 972.626
4eky_ligand_366 1746.23
4eky_ligand_368 1496.06
4eky_ligand_371 1338.85
4eky_ligand_374 676.673
4eky_ligand_379 64.8197
4eky_ligand_380 444.918
4eky_ligand_381 632.284
4eky_ligand_382 1002.49
4eky_ligand_383 262.412
4eky_ligand_386 25.6117
4eky_ligand_388 108.843
4eky_ligand_389 1768.67
4eky_ligand_390 118.347
4eky_ligand_393 453.142
4eky_ligand_394 872.397
4eky_ligand_395 752.797
4eky_ligand_396 183.6
4eky_ligand_397 609.252
4eky_ligand_398 478.613
4eky_ligand_400 59.4091
4eky_ligand_409 855.517
4eky_ligand_413 873.128
4eky_ligand_420 460.394
4eky_ligand_425 384.976
4eky_ligand_430 1287.37
4eky_ligand_439 301.318
4eky_ligand_441 1181.73
4eky_ligand_450 1581.25
4eky_ligand_460 761.348
4eky_ligand_465 995.689
4eky_ligand_492 494.557
4eky_ligand_495 1120.38
4eky_ligand_496 1398.17
4eky_ligand_497 919.018
4eky_ligand_5 -0.573763
4eky_ligand_88 -7.03664
4eo8_ligand_108 4.45818
4eo8_ligand_109 -2.89438
4eo8_ligand_113 2.44238
4eo8_ligand_117 13.9632
4eo8_ligand_120 -0.880486
4eo8_ligand_12 10.0119
4eo8_ligand_124 9.18566
4eo8_ligand_125 6.8072
4eo8_ligand_128 6.66653
4eo8_ligand_130 0.992913
4eo8_ligand_132 3.78438
4eo8_ligand_146 2.80857
4eo8_ligand_147 -2.62825
4eo8_ligand_158 4.11858
4eo8_ligand_159 42.2603
4eo8_ligand_160 19.9594
4eo8_ligand_165 17.0815
4eo8_ligand_166 58.4588
4eo8_ligand_170 25.7365
4eo8_ligand_173 18.6901
4eo8_ligand_183 60.7502
4eo8_ligand_184 9.52513
4eo8_ligand_188 38.0775
4eo8_ligand_189 47.3407
4eo8_ligand_193 21.8368
4eo8_ligand_195 18.7387
4eo8_ligand_200 21.6987
4eo8_ligand_20 5.07842
4eo8_ligand_202 17.2561
4eo8_ligand_204 2.76396
4eo8_ligand_208 19.3205
4eo8_ligand_21 7.97153
4eo8_ligand_211 33.3865
4eo8_ligand_213 16.0369
4eo8_ligand_218 3.9962
4eo8_ligand_224 33.0498
4eo8_ligand_227 16.151
4eo8_ligand_231 16.6727
4eo8_ligand_234 17.3567
4eo8_ligand_235 27.6903
4eo8_ligand_236 25.38
4eo8_ligand_237 27.651
4eo8_ligand_244 26.7396
4eo8_ligand_246 8.55106
4eo8_ligand_247 9.02544
4eo8_ligand_248 6.98232
4eo8_ligand_254 5.50297
4eo8_ligand_255 8.47688
4eo8_ligand_26 9.75657
4eo8_ligand_261 6.49687
4eo8_ligand_264 36.5252
4eo8_ligand_265 38.4386
4eo8_ligand_268 17.0657
4eo8_ligand_271 7.62401
4eo8_ligand_278 17.2116
4eo8_ligand_284 33.9086
4eo8_ligand_286 35.9493
4eo8_ligand_289 28.14
4eo8_ligand_293 40.464
4eo8_ligand_295 40.0718
4eo8_ligand_3 3.27517
4eo8_ligand_302 18.8451
4eo8_ligand_31 -0.808781
4eo8_ligand_316 44.0729
4eo8_ligand_32 8.46435
4eo8_ligand_321 70.2832
4eo8_ligand_322 45.4975
4eo8_ligand_330 32.4488
4eo8_ligand_33 2.15086
4eo8_ligand_333 25.2603
4eo8_ligand_336 8.02207
4eo8_ligand_337 30.5493
4eo8_ligand_338 17.8541
4eo8_ligand_340 5.87079
4eo8_ligand_34 5.20375
4eo8_ligand_343 18.557
4eo8_ligand_347 28.4169
4eo8_ligand_364 0.73658
4eo8_ligand_372 -0.914057
4eo8_ligand_39 4.62122
4eo8_ligand_393 -6.35682
4eo8_ligand_396 1.8302
4eo8_ligand_397 4.46777
4eo8_ligand_409 -2.39725
4eo8_ligand_416 -0.215629
4eo8_ligand_498 1.83794
4eo8_ligand_51 1.92295
4eo8_ligand_52 1.34788
4eo8_ligand_6 7.59084
4eo8_ligand_73 7.29533
4eo8_ligand_79 5.88645
4eo8_ligand_82 7.05153
4eo8_ligand_84 3.35909
4eo8_ligand_86 5.70327
4eo8_ligand_9 8.62319
4eo8_ligand_91 12.5363
4eo8_ligand_94 2.48519
4eo8_ligand_95 2.35839
4eo8_ligand_98 0.110423
4eo8_ligand_99 -6.28657
4eor_ligand_1 1.15743
4eor_ligand_101 -0.922003
4eor_ligand_104 -5.38169
4eor_ligand_105 1.27567
4eor_ligand_106 3.20784
4eor_ligand_110 -5.03178
4eor_ligand_11 -3.48456
4eor_ligand_112 2.18979
4eor_ligand_113 -3.90785
4eor_ligand_117 3.33043
4eor_ligand_119 -2.79171
4eor_ligand_120 1.10714
4eor_ligand_121 -0.0786651
4eor_ligand_125 1.95902
4eor_ligand_132 -5.12759
4eor_ligand_144 -8.96238
4eor_ligand_145 4.43456
4eor_ligand_149 2.09599
4eor_ligand_153 4.54825
4eor_ligand_155 2.1242
4eor_ligand_157 18.0594
4eor_ligand_161 7.23484
4eor_ligand_162 11.7797
4eor_ligand_164 15.9472
4eor_ligand_166 23.2855
4eor_ligand_167 46.8804
4eor_ligand_176 25.2142
4eor_ligand_180 -1.05635
4eor_ligand_19 1.90038
4eor_ligand_192 9.13675
4eor_ligand_193 12.4172
4eor_ligand_199 14.262
4eor_ligand_2 -10.0858
4eor_ligand_206 0.522126
4eor_ligand_209 2.20013
4eor_ligand_211 2.25085
4eor_ligand_212 1.32744
4eor_ligand_216 1.89351
4eor_ligand_220 2.28245
4eor_ligand_223 19.3495
4eor_ligand_224 4.28978
4eor_ligand_225 18.7374
4eor_ligand_227 12.6092
4eor_ligand_228 20.2678
4eor_ligand_230 2.8504
4eor_ligand_233 -1.70251
4eor_ligand_239 12.331
4eor_ligand_240 15.8547
4eor_ligand_242 6.26638
4eor_ligand_243 6.63205
4eor_ligand_244 4.18735
4eor_ligand_245 7.20002
4eor_ligand_248 21.8203
4eor_ligand_250 6.65487
4eor_ligand_254 4.98898
4eor_ligand_256 3.42506
4eor_ligand_267 21.7321
4eor_ligand_268 39.4803
4eor_ligand_270 40.5158
4eor_ligand_275 12.6384
4eor_ligand_291 8.83646
4eor_ligand_294 16.5597
4eor_ligand_295 17.7584
4eor_ligand_296 35.4373
4eor_ligand_297 18.0554
4eor_ligand_299 -1.41664
4eor_ligand_303 4.09087
4eor_ligand_305 9.99177
4eor_ligand_308 11.5696
4eor_ligand_313 15.2507
4eor_ligand_315 10.7745
4eor_ligand_32 -5.84446
4eor_ligand_322 12.8591
4eor_ligand_324 2.28244
4eor_ligand_328 21.0904
4eor_ligand_330 25.562
4eor_ligand_333 8.01309
4eor_ligand_337 14.9982
4eor_ligand_339 0.817578
4eor_ligand_340 9.25685
4eor_ligand_344 7.64851
4eor_ligand_350 16.667
4eor_ligand_360 2.65935
4eor_ligand_379 4.60807
4eor_ligand_400 -2.87021
4eor_ligand_44 -0.860634
4eor_ligand_441 1.92697
4eor_ligand_495 1.62037
4eor_ligand_50 2.06428
4eor_ligand_51 5.62487
4eor_ligand_55 6.26788
4eor_ligand_61 2.7503
4eor_ligand_66 3.75055
4eor_ligand_68 -4.60143
4eor_ligand_70 2.64278
4eor_ligand_74 4.2195
4eor_ligand_78 2.91379
4eor_ligand_81 5.14458
4eor_ligand_90 0.944322
4eor_ligand_9 2.8363
4f09_ligand_138 1.85986
4f09_ligand_163 -1.47953
4f09_ligand_166 0.819567
4f09_ligand_174 10.0126
4f09_ligand_179 5.40304
4f09_ligand_182 -2.72263
4f09_ligand_186 -0.759936
4f09_ligand_191 -2.69263
4f09_ligand_192 6.93706
4f09_ligand_193 -3.64121
4f09_ligand_198 -3.82305
4f09_ligand_205 1.45541
4f09_ligand_208 -2.26441
4f09_ligand_209 -2.55813
4f09_ligand_211 0.534314
4f09_ligand_213 0.393981
4f09_ligand_217 3.20095
4f09_ligand_220 4.35982
4f09_ligand_223 4.73982
4f09_ligand_224 3.10043
4f09_ligand_226 8.12897
4f09_ligand_227 -1.69435
4f09_ligand_230 6.90748
4f09_ligand_232 -0.276832
4f09_ligand_233 1.7868
4f09_ligand_234 9.6004
4f09_ligand_235 -0.549312
4f09_ligand_238 3.14804
4f09_ligand_239 -0.43237
4f09_ligand_240 5.83916
4f09_ligand_241 -6.15813
4f09_ligand_247 1.4583
4f09_ligand_250 -2.3759
4f09_ligand_25 3.47559
4f09_ligand_252 2.12658
4f09_ligand_257 0.290154
4f09_ligand_262 3.20729
4f09_ligand_268 15.2684
4f09_ligand_271 -2.72247
4f09_ligand_272 2.59312
4f09_ligand_276 7.19416
4f09_ligand_277 7.90693
4f09_ligand_280 -3.92069
4f09_ligand_281 16.1492
4f09_ligand_284 13.395
4f09_ligand_289 5.75787
4f09_ligand_290 2.75241
4f09_ligand_291 -4.14952
4f09_ligand_292 -5.4431
