#code_ligand_num    score
4m0z_ligand_92 -14.1371
4m0z_ligand_98 -14.9912
4mgd_ligand_102 -21.8412
4mgd_ligand_110 -20.9665
4mgd_ligand_116 -17.6995
4mgd_ligand_118 -16.6829
4mgd_ligand_120 -17.8381
4mgd_ligand_131 -15.3285
4mgd_ligand_138 -18.8109
4mgd_ligand_143 -21.9266
4mgd_ligand_146 -19.7749
4mgd_ligand_149 -21.6012
4mgd_ligand_151 -15.1011
4mgd_ligand_155 -9.61474
4mgd_ligand_163 -10.9759
4mgd_ligand_164 -16.1595
4mgd_ligand_169 -18.4389
4mgd_ligand_171 -20.0091
4mgd_ligand_179 -20.2447
4mgd_ligand_186 -18.8244
4mgd_ligand_191 -15.4027
4mgd_ligand_192 -12.4964
4mgd_ligand_193 -13.4923
4mgd_ligand_194 -14.5346
4mgd_ligand_195 -20.4563
4mgd_ligand_196 -19.5127
4mgd_ligand_197 -7.42075
4mgd_ligand_198 -18.4895
4mgd_ligand_200 -17.3716
4mgd_ligand_212 -5.32442
4mgd_ligand_213 -17.435
4mgd_ligand_219 -15.9728
4mgd_ligand_22 -20.7931
4mgd_ligand_222 -6.70989
4mgd_ligand_225 -10.8372
4mgd_ligand_232 -17.4568
4mgd_ligand_233 -6.58592
4mgd_ligand_236 -21.9277
4mgd_ligand_240 -12.31
4mgd_ligand_245 -4.73252
4mgd_ligand_249 -19.139
4mgd_ligand_258 -18.892
4mgd_ligand_259 -9.0078
4mgd_ligand_264 -12.3637
4mgd_ligand_265 -18.2897
4mgd_ligand_269 -11.875
4mgd_ligand_271 -13.9382
4mgd_ligand_273 -19.4142
4mgd_ligand_275 -11.8244
4mgd_ligand_276 -26.9897
4mgd_ligand_277 -14.9306
4mgd_ligand_281 -19.962
4mgd_ligand_283 -14.3139
4mgd_ligand_284 -9.34263
4mgd_ligand_286 -17.6833
4mgd_ligand_289 -12.1282
4mgd_ligand_290 -12.2542
4mgd_ligand_294 -4.90172
4mgd_ligand_297 -16.8713
4mgd_ligand_298 -13.5229
4mgd_ligand_30 -20.3647
4mgd_ligand_306 -19.7558
4mgd_ligand_307 -17.1557
4mgd_ligand_309 -14.5291
4mgd_ligand_314 -11.0736
4mgd_ligand_316 -9.73384
4mgd_ligand_318 -12.183
4mgd_ligand_319 -15.0259
4mgd_ligand_321 -6.67666
4mgd_ligand_328 -5.16431
4mgd_ligand_331 -16.8644
4mgd_ligand_336 -15.6558
4mgd_ligand_338 -11.5075
4mgd_ligand_343 -8.11444
4mgd_ligand_344 -13.7894
4mgd_ligand_346 -13.8576
4mgd_ligand_347 -14.675
4mgd_ligand_348 -6.63072
4mgd_ligand_349 -14.8333
4mgd_ligand_357 -17.2756
4mgd_ligand_368 -22.4593
4mgd_ligand_375 -19.6189
4mgd_ligand_377 -21.5832
4mgd_ligand_380 -17.3903
4mgd_ligand_386 -21.9621
4mgd_ligand_389 -25.2251
4mgd_ligand_391 -18.9449
4mgd_ligand_392 -16.2233
4mgd_ligand_394 -17.6407
4mgd_ligand_395 -17.4541
4mgd_ligand_397 -20.3717
4mgd_ligand_398 -13.2072
4mgd_ligand_399 -10.2117
4mgd_ligand_400 -18.0468
4mgd_ligand_403 -19.8566
4mgd_ligand_427 -19.0395
4mgd_ligand_450 -21.6967
4mgd_ligand_490 -21.2775
4mgd_ligand_83 -19.5221
4mgd_ligand_86 -19.2938
4mgd_ligand_92 -23.2915
4mgd_ligand_99 -21.5868
4mme_ligand_105 -16.9427
4mme_ligand_125 -22.6946
4mme_ligand_126 -22.8642
4mme_ligand_151 -15.4357
4mme_ligand_159 -17.6485
4mme_ligand_162 -17.4707
4mme_ligand_163 -10.9333
4mme_ligand_166 -22.8826
4mme_ligand_168 -8.82363
4mme_ligand_174 -10.2947
4mme_ligand_177 -7.86046
4mme_ligand_178 -15.7766
4mme_ligand_180 -15.9766
4mme_ligand_181 -17.8043
4mme_ligand_186 -18.608
4mme_ligand_187 -7.18643
4mme_ligand_190 -13.8177
4mme_ligand_192 -13.2618
4mme_ligand_194 -17.2756
4mme_ligand_196 -14.9955
4mme_ligand_200 -13.0569
4mme_ligand_204 -22.0344
4mme_ligand_207 -19.0328
4mme_ligand_211 -15.8514
4mme_ligand_212 -18.9998
4mme_ligand_213 -12.261
4mme_ligand_214 -15.6007
4mme_ligand_221 -19.3132
4mme_ligand_223 -16.7343
4mme_ligand_225 -11.3934
4mme_ligand_226 -15.8468
4mme_ligand_227 -21.4989
4mme_ligand_229 -14.0859
4mme_ligand_231 -7.18049
4mme_ligand_235 -9.50208
4mme_ligand_236 -17.176
4mme_ligand_238 -20.8813
4mme_ligand_239 -17.3482
4mme_ligand_241 -2.46251
4mme_ligand_242 -15.2979
4mme_ligand_243 -19.5625
4mme_ligand_244 -20.4211
4mme_ligand_246 -10.6634
4mme_ligand_249 -19.0658
4mme_ligand_254 -8.68304
4mme_ligand_259 -15.7408
4mme_ligand_265 -11.2575
4mme_ligand_266 -17.0888
4mme_ligand_267 -10.1789
4mme_ligand_269 -11.0291
4mme_ligand_270 -10.3715
4mme_ligand_27 -20.4435
4mme_ligand_274 -19.0049
4mme_ligand_275 -20.4429
4mme_ligand_278 -11.0011
4mme_ligand_282 -14.3986
4mme_ligand_283 -16.9775
4mme_ligand_285 -19.4821
4mme_ligand_286 -16.9634
4mme_ligand_287 -3.24979
4mme_ligand_288 -14.3698
4mme_ligand_289 -13.109
4mme_ligand_290 -18.6001
4mme_ligand_291 -22.6205
4mme_ligand_293 -16.4808
4mme_ligand_294 -12.0563
4mme_ligand_298 -12.287
4mme_ligand_299 -18.4919
4mme_ligand_303 -6.72983
4mme_ligand_308 -2.17979
4mme_ligand_310 -9.77818
4mme_ligand_317 -9.08291
4mme_ligand_319 -15.7236
4mme_ligand_325 -1.63677
4mme_ligand_326 -15.91
4mme_ligand_332 -19.567
4mme_ligand_334 -18.3417
4mme_ligand_335 -11.0687
4mme_ligand_340 -16.9845
4mme_ligand_343 -14.0824
4mme_ligand_344 -20.5115
4mme_ligand_345 4.63221
4mme_ligand_354 -21.1938
4mme_ligand_370 -20.5144
4mme_ligand_377 -16.0136
4mme_ligand_379 -21.3963
4mme_ligand_381 -7.75975
4mme_ligand_389 -16.1423
4mme_ligand_398 -16.9857
4mme_ligand_44 -21.3634
4mme_ligand_443 -18.6631
4mme_ligand_491 -19.9311
4mme_ligand_51 -20.5114
4mme_ligand_63 -19.8214
4mme_ligand_73 -13.6238
4mme_ligand_74 -20.8812
4mme_ligand_80 -19.3576
4mme_ligand_8 -22.9364
4mme_ligand_88 -19.4608
4mme_ligand_96 -22.083
4ogj_ligand_100 -15.7704
4ogj_ligand_102 -21.7502
4ogj_ligand_103 -13.2168
4ogj_ligand_105 -14.5174
4ogj_ligand_107 -14.9031
4ogj_ligand_108 -15.036
4ogj_ligand_110 -17.677
4ogj_ligand_11 -17.8163
4ogj_ligand_112 -21.2916
4ogj_ligand_118 -12.4128
4ogj_ligand_120 -30.1217
4ogj_ligand_130 -14.586
4ogj_ligand_133 -16.3114
4ogj_ligand_135 -23.1959
4ogj_ligand_136 -18.2129
4ogj_ligand_137 -14.2605
4ogj_ligand_138 -18.8007
4ogj_ligand_140 -11.281
4ogj_ligand_142 -19.3703
4ogj_ligand_145 -14.2016
4ogj_ligand_148 -16.8764
4ogj_ligand_156 75.6008
4ogj_ligand_160 23.504
4ogj_ligand_165 54.6123
4ogj_ligand_166 50.6155
4ogj_ligand_17 -10.1495
4ogj_ligand_171 26.8737
4ogj_ligand_176 62.3229
4ogj_ligand_181 43.2945
4ogj_ligand_182 25.5011
4ogj_ligand_184 46.3304
4ogj_ligand_185 26.598
4ogj_ligand_187 67.1647
4ogj_ligand_189 5.97302
4ogj_ligand_193 63.8577
4ogj_ligand_197 39.0889
4ogj_ligand_198 27.0271
4ogj_ligand_199 131.27
4ogj_ligand_205 1.09672
4ogj_ligand_21 -13.4016
4ogj_ligand_211 10.6895
4ogj_ligand_212 4.72328
4ogj_ligand_216 10.5957
4ogj_ligand_218 28.0608
4ogj_ligand_219 11.4368
4ogj_ligand_220 60.9699
4ogj_ligand_22 2.63311
4ogj_ligand_221 -14.5814
4ogj_ligand_225 82.1902
4ogj_ligand_228 9.31106
4ogj_ligand_229 13.6776
4ogj_ligand_23 -19.1178
4ogj_ligand_232 33.1743
4ogj_ligand_233 6.11132
4ogj_ligand_237 69.2411
4ogj_ligand_239 17.7469
4ogj_ligand_24 -12.0784
4ogj_ligand_242 -2.86358
4ogj_ligand_264 32.4493
4ogj_ligand_265 11.1399
4ogj_ligand_267 -9.20999
4ogj_ligand_271 -9.36495
4ogj_ligand_280 41.52
4ogj_ligand_281 23.9359
4ogj_ligand_283 13.2789
4ogj_ligand_284 11.125
4ogj_ligand_286 34.3614
4ogj_ligand_298 35.4345
4ogj_ligand_30 -17.9834
4ogj_ligand_33 -14.3019
4ogj_ligand_34 -14.9359
4ogj_ligand_342 163.804
4ogj_ligand_349 29.7282
4ogj_ligand_351 -17.4755
4ogj_ligand_353 -10.3675
4ogj_ligand_361 -18.2753
4ogj_ligand_364 -4.28807
4ogj_ligand_369 -4.31677
4ogj_ligand_388 1.67747
4ogj_ligand_392 14.2839
4ogj_ligand_396 3.21747
4ogj_ligand_399 4.09669
4ogj_ligand_400 5.22809
4ogj_ligand_404 -6.37874
4ogj_ligand_406 -5.82088
4ogj_ligand_44 -15.8743
4ogj_ligand_45 -13.5318
4ogj_ligand_452 -23.5094
4ogj_ligand_480 -4.06841
4ogj_ligand_499 -17.3845
4ogj_ligand_56 -12.2174
4ogj_ligand_58 -15.3248
4ogj_ligand_65 -15.6328
4ogj_ligand_70 -18.0481
4ogj_ligand_77 -17.1624
4ogj_ligand_81 -13.3264
4ogj_ligand_87 -15.583
4ogj_ligand_94 -16.6833
4ogj_ligand_95 -22.0631
4ogj_ligand_97 -16.6187
4owm_ligand_153 -12.141
4owm_ligand_154 -10.9288
4owm_ligand_170 -5.19442
4owm_ligand_171 -12.5403
4owm_ligand_173 -9.47938
4owm_ligand_178 -15.6339
4owm_ligand_181 -10.9591
4owm_ligand_186 -7.65341
4owm_ligand_187 -10.6609
4owm_ligand_188 -12.9751
4owm_ligand_191 -4.19696
4owm_ligand_192 -11.2966
4owm_ligand_195 -10.1854
4owm_ligand_196 -10.7538
4owm_ligand_198 -12.5092
4owm_ligand_199 -12.8556
4owm_ligand_200 -15.1479
4owm_ligand_203 -13.3038
4owm_ligand_206 -6.42123
4owm_ligand_207 -10.13
4owm_ligand_212 -3.8124
4owm_ligand_214 -8.15156
4owm_ligand_215 -8.25432
4owm_ligand_219 -10.8812
4owm_ligand_222 -8.1375
4owm_ligand_224 -15.0259
4owm_ligand_225 -9.60018
4owm_ligand_226 -7.45484
4owm_ligand_227 -11.4432
4owm_ligand_228 -15.0877
4owm_ligand_230 -8.54819
4owm_ligand_233 -3.85826
4owm_ligand_235 -6.12022
4owm_ligand_240 -11.0469
4owm_ligand_241 -14.4811
4owm_ligand_242 -3.60156
4owm_ligand_247 -13.961
4owm_ligand_248 -14.1537
4owm_ligand_249 -9.39682
4owm_ligand_250 -10.9579
4owm_ligand_251 -9.98066
4owm_ligand_255 -11.1233
4owm_ligand_256 -6.53216
4owm_ligand_257 -8.26274
4owm_ligand_259 -10.8047
4owm_ligand_260 -6.59389
4owm_ligand_261 -9.21487
4owm_ligand_262 -7.78524
4owm_ligand_271 -3.03396
4owm_ligand_272 -7.91077
4owm_ligand_273 -10.8919
4owm_ligand_277 -13.1892
4owm_ligand_279 -5.68688
4owm_ligand_280 -7.62144
4owm_ligand_281 -8.31004
4owm_ligand_285 -6.68703
4owm_ligand_286 -6.57806
4owm_ligand_289 -8.31073
4owm_ligand_291 -2.5839
4owm_ligand_292 -8.34083
4owm_ligand_296 -11.3571
4owm_ligand_302 -9.30427
4owm_ligand_303 -12.3408
4owm_ligand_304 -8.46286
4owm_ligand_310 -7.93623
4owm_ligand_313 -9.48241
4owm_ligand_314 -9.6131
4owm_ligand_315 -9.08945
4owm_ligand_316 -9.86087
4owm_ligand_317 -10.6161
4owm_ligand_320 -9.74167
4owm_ligand_321 -11.0725
4owm_ligand_323 -10.5254
4owm_ligand_324 -14.7043
4owm_ligand_325 -7.32825
4owm_ligand_326 -11.6557
4owm_ligand_328 -9.5843
4owm_ligand_330 -13.6673
4owm_ligand_335 -14.5709
4owm_ligand_336 -10.0968
4owm_ligand_340 -12.3174
4owm_ligand_341 -12.1108
4owm_ligand_343 -2.18626
4owm_ligand_344 -8.64865
4owm_ligand_347 -8.32731
4owm_ligand_368 -15.4877
4owm_ligand_379 -1.35334
4owm_ligand_380 -12.0481
4owm_ligand_389 -6.71989
4owm_ligand_393 -5.42228
4owm_ligand_395 -5.26347
4owm_ligand_396 -6.20394
4owm_ligand_40 -7.11254
4owm_ligand_432 -12.5441
4owm_ligand_439 -1.3988
4owm_ligand_443 -11.2693
4owm_ligand_481 -10.6373
4owm_ligand_57 -11.6258
4owm_ligand_59 -15.661
4owm_ligand_8 -10.41
4pcs_ligand_116 -19.1746
4pcs_ligand_129 -19.5352
4pcs_ligand_150 -7.51731
4pcs_ligand_151 -9.46242
4pcs_ligand_161 -22.2998
4pcs_ligand_165 -12.5758
4pcs_ligand_170 -13.7845
4pcs_ligand_173 -14.5683
4pcs_ligand_178 -16.4843
4pcs_ligand_181 -15.094
4pcs_ligand_183 -6.96145
4pcs_ligand_184 -16.8238
4pcs_ligand_185 -11.3692
4pcs_ligand_188 -17.5053
4pcs_ligand_189 5.06213
4pcs_ligand_190 -24.9763
4pcs_ligand_191 -18.3239
4pcs_ligand_192 -17.1385
4pcs_ligand_197 -15.7607
4pcs_ligand_198 -13.1326
4pcs_ligand_199 -15.2798
4pcs_ligand_201 -13.865
4pcs_ligand_202 -9.4364
4pcs_ligand_203 -13.042
4pcs_ligand_206 -14.6887
4pcs_ligand_209 -25.8664
4pcs_ligand_211 -11.4096
4pcs_ligand_215 -15.3456
4pcs_ligand_216 -9.90875
4pcs_ligand_218 -9.80933
4pcs_ligand_219 -18.396
4pcs_ligand_221 -21.5277
4pcs_ligand_223 -9.46929
4pcs_ligand_224 -10.7851
4pcs_ligand_228 -16.1013
4pcs_ligand_231 -10.8745
4pcs_ligand_233 -10.0029
4pcs_ligand_234 -10.0622
4pcs_ligand_235 -15.8252
4pcs_ligand_236 -15.7586
4pcs_ligand_239 -14.1388
4pcs_ligand_240 -19.629
4pcs_ligand_244 -3.99922
4pcs_ligand_248 -15.383
4pcs_ligand_253 -13.3965
4pcs_ligand_256 -11.1722
4pcs_ligand_259 -14.1425
4pcs_ligand_261 -15.9923
4pcs_ligand_262 -21.1086
4pcs_ligand_263 -19.4318
4pcs_ligand_265 -15.4507
4pcs_ligand_272 -21.7397
4pcs_ligand_279 -16.2445
4pcs_ligand_280 -9.93823
4pcs_ligand_282 -11.5853
4pcs_ligand_284 -6.78019
4pcs_ligand_287 -2.91763
4pcs_ligand_288 -8.45129
4pcs_ligand_290 -12.2428
4pcs_ligand_291 -10.1748
4pcs_ligand_294 -7.22044
4pcs_ligand_296 -10.697
4pcs_ligand_299 -15.8384
4pcs_ligand_303 -9.35006
4pcs_ligand_304 -11.6929
4pcs_ligand_306 -11.7263
4pcs_ligand_308 -12.6029
4pcs_ligand_309 -12.292
4pcs_ligand_311 -14.2621
4pcs_ligand_312 -5.30138
4pcs_ligand_318 -17.724
4pcs_ligand_321 -8.61137
4pcs_ligand_322 -8.70954
4pcs_ligand_327 -5.08227
4pcs_ligand_329 -23.0539
4pcs_ligand_330 -11.2072
4pcs_ligand_332 -5.10364
4pcs_ligand_333 -9.87206
4pcs_ligand_334 -22.9638
4pcs_ligand_341 -11.278
4pcs_ligand_344 8.3239
4pcs_ligand_345 -12.1903
4pcs_ligand_348 -7.48614
4pcs_ligand_350 -11.641
4pcs_ligand_356 -7.57797
4pcs_ligand_360 -22.6282
4pcs_ligand_367 -16.9737
4pcs_ligand_370 -13.2191
4pcs_ligand_380 -6.36222
4pcs_ligand_388 -15.8386
4pcs_ligand_393 -15.2061
4pcs_ligand_394 -11.7355
4pcs_ligand_396 -17.3428
4pcs_ligand_40 -17.0632
4pcs_ligand_425 -22.3363
4pcs_ligand_43 -22.3163
4pcs_ligand_441 -24.7544
4pcs_ligand_58 -16.4919
4pcs_ligand_62 -20.3735
4pcs_ligand_69 -11.3989
4qac_ligand_102 -21.3164
4qac_ligand_103 -15.1179
4qac_ligand_106 -13.7724
4qac_ligand_117 -16.4477
4qac_ligand_126 -17.9617
4qac_ligand_132 -16.324
4qac_ligand_139 -19.1429
4qac_ligand_140 -18.8328
4qac_ligand_142 -17.1379
4qac_ligand_153 -10.8326
4qac_ligand_166 -16.0039
4qac_ligand_173 -24.4304
4qac_ligand_182 -20.556
4qac_ligand_184 -8.07612
4qac_ligand_186 0.944613
4qac_ligand_189 -19.6977
4qac_ligand_191 8.02664
4qac_ligand_192 -5.79796
4qac_ligand_193 -7.76624
4qac_ligand_195 -18.107
4qac_ligand_200 -7.35399
4qac_ligand_205 -19.4266
4qac_ligand_208 -17.9767
4qac_ligand_210 -12.3487
4qac_ligand_215 -15.6071
4qac_ligand_216 -13.0236
4qac_ligand_220 -16.1101
4qac_ligand_221 -17.1855
4qac_ligand_224 -22.8153
4qac_ligand_227 -1.65541
4qac_ligand_229 -9.03128
4qac_ligand_230 -14.1822
4qac_ligand_232 -0.338079
4qac_ligand_233 -13.0564
4qac_ligand_235 -12.7904
4qac_ligand_237 3.72894
4qac_ligand_239 -4.30451
4qac_ligand_24 -19.1948
4qac_ligand_241 -6.19289
4qac_ligand_245 -20.7117
4qac_ligand_248 -12.3581
4qac_ligand_252 -14.9397
4qac_ligand_253 -12.4264
4qac_ligand_255 -2.68364
4qac_ligand_260 -15.0355
4qac_ligand_268 -4.26496
4qac_ligand_277 -9.62786
4qac_ligand_28 -24.6
4qac_ligand_283 -9.846
4qac_ligand_285 -15.2757
4qac_ligand_295 -15.6713
4qac_ligand_296 -12.5206
4qac_ligand_299 0.113389
4qac_ligand_300 -13.9124
4qac_ligand_31 -19.6925
4qac_ligand_319 -0.772258
4qac_ligand_321 1.31904
4qac_ligand_323 -5.64672
4qac_ligand_331 -4.55294
4qac_ligand_339 -4.53154
4qac_ligand_342 5.71853
4qac_ligand_344 -8.82028
4qac_ligand_348 11.8792
4qac_ligand_355 -21.0975
4qac_ligand_360 4.52443
4qac_ligand_367 -5.40254
4qac_ligand_368 -10.0706
4qac_ligand_370 3.49815
4qac_ligand_374 -10.5105
4qac_ligand_380 -13.0466
4qac_ligand_382 -3.73153
4qac_ligand_385 6.12225
4qac_ligand_386 -14.6316
4qac_ligand_387 -11.2535
4qac_ligand_394 -5.51681
4qac_ligand_395 -7.2671
4qac_ligand_396 -8.36714
4qac_ligand_397 -6.68571
4qac_ligand_400 12.3638
4qac_ligand_422 -15.0308
4qac_ligand_433 -15.1703
4qac_ligand_435 -2.58034
4qac_ligand_440 -3.24304
4qac_ligand_444 1.22819
4qac_ligand_445 -17.6341
4qac_ligand_449 -13.8461
4qac_ligand_451 -19.739
4qac_ligand_460 -16.8547
4qac_ligand_469 -16.9677
4qac_ligand_48 -16.6755
4qac_ligand_484 -15.8762
4qac_ligand_490 -19.5253
4qac_ligand_500 -14.7349
4qac_ligand_61 -18.726
4qac_ligand_67 -18.4388
4qac_ligand_8 -5.42653
4qac_ligand_83 -18.8286
4qac_ligand_86 -17.7521
4qac_ligand_88 -12.0418
4qac_ligand_96 -14.3614
4qd6_ligand_100 -12.7744
4qd6_ligand_106 -9.51957
4qd6_ligand_107 -13.2248
4qd6_ligand_108 -14.266
4qd6_ligand_110 -11.7664
4qd6_ligand_111 -9.52175
4qd6_ligand_112 -9.84232
4qd6_ligand_115 -17.2387
4qd6_ligand_117 -17.0729
4qd6_ligand_119 -2.86408
4qd6_ligand_121 -12.6101
4qd6_ligand_124 -22.2243
4qd6_ligand_13 -22.2148
4qd6_ligand_134 -13.7803
4qd6_ligand_135 -13.3335
4qd6_ligand_141 -11.8296
4qd6_ligand_145 -15.934
4qd6_ligand_155 51.255
4qd6_ligand_158 44.6232
4qd6_ligand_159 30.9442
4qd6_ligand_16 -13.3754
4qd6_ligand_161 37.7959
4qd6_ligand_164 37.908
4qd6_ligand_174 54.6599
4qd6_ligand_175 44.5812
4qd6_ligand_176 16.6878
4qd6_ligand_180 59.9846
4qd6_ligand_182 319.544
4qd6_ligand_202 -11.9724
4qd6_ligand_206 -10.5325
4qd6_ligand_211 -10.8053
4qd6_ligand_217 -6.96517
4qd6_ligand_218 7.10986
4qd6_ligand_222 17.4656
4qd6_ligand_223 43.6051
4qd6_ligand_225 -11.5516
4qd6_ligand_226 14.1248
4qd6_ligand_23 -12.6794
4qd6_ligand_234 -12.6607
4qd6_ligand_236 2.91074
4qd6_ligand_238 9.19124
4qd6_ligand_240 2.14672
4qd6_ligand_243 18.8276
4qd6_ligand_245 16.5073
4qd6_ligand_246 -1.85258
4qd6_ligand_249 10.8356
4qd6_ligand_250 8.41161
4qd6_ligand_259 7.63827
4qd6_ligand_260 37.4652
4qd6_ligand_266 20.7327
4qd6_ligand_269 5.02203
4qd6_ligand_271 -13.9292
4qd6_ligand_272 -5.44188
4qd6_ligand_273 47.4463
4qd6_ligand_275 11.4034
4qd6_ligand_278 4.77812
4qd6_ligand_282 16.9799
4qd6_ligand_284 -18.3949
4qd6_ligand_288 17.3792
4qd6_ligand_289 42.5073
4qd6_ligand_297 3.72761
4qd6_ligand_298 62.8438
4qd6_ligand_301 -18.5568
4qd6_ligand_306 31.4256
4qd6_ligand_307 -21.5912
4qd6_ligand_309 46.3079
4qd6_ligand_316 2.52949
4qd6_ligand_324 46.7332
4qd6_ligand_325 12.4137
4qd6_ligand_330 17.0301
4qd6_ligand_336 34.829
4qd6_ligand_338 11.0385
4qd6_ligand_346 13.2208
4qd6_ligand_349 21.4358
4qd6_ligand_354 -3.67347
4qd6_ligand_358 37.5847
4qd6_ligand_359 23.1416
4qd6_ligand_367 35.99
4qd6_ligand_383 31.6903
4qd6_ligand_393 34.4783
4qd6_ligand_41 -11.9398
4qd6_ligand_428 -8.67797
4qd6_ligand_43 -7.62044
4qd6_ligand_436 12.4986
4qd6_ligand_437 16.7333
4qd6_ligand_442 14.1713
4qd6_ligand_443 16.0413
4qd6_ligand_455 13.1929
4qd6_ligand_460 12.47
4qd6_ligand_471 13.2236
4qd6_ligand_474 9.52001
4qd6_ligand_48 -18.9113
4qd6_ligand_484 -1.35306
4qd6_ligand_50 -13.7712
4qd6_ligand_77 -20.7115
4qd6_ligand_79 -12.6293
4qd6_ligand_80 -20.1452
4qd6_ligand_81 -24.8606
4qd6_ligand_89 -15.6764
4qd6_ligand_91 -5.92652
4rfm_ligand_1 -12.1311
4rfm_ligand_102 -17.5952
4rfm_ligand_105 -13.2581
4rfm_ligand_11 -23.9421
4rfm_ligand_115 -12.3175
4rfm_ligand_116 -12.9631
4rfm_ligand_123 -16.2977
4rfm_ligand_126 -10.9529
4rfm_ligand_127 -12.9068
4rfm_ligand_128 -12.3605
4rfm_ligand_129 -19.1325
4rfm_ligand_136 -17.0754
4rfm_ligand_139 -19.3198
4rfm_ligand_143 -14.4679
4rfm_ligand_151 10.1151
4rfm_ligand_153 58.2861
4rfm_ligand_175 40.3811
4rfm_ligand_178 50.5231
4rfm_ligand_183 73.3119
4rfm_ligand_185 351.934
4rfm_ligand_187 -1.85134
4rfm_ligand_188 8.66102
4rfm_ligand_19 -18.7456
4rfm_ligand_192 81.7614
4rfm_ligand_193 151.417
4rfm_ligand_200 21.8441
4rfm_ligand_207 -2.18839
4rfm_ligand_223 -10.9253
4rfm_ligand_224 -17.8077
4rfm_ligand_232 -4.99552
4rfm_ligand_235 4.88403
4rfm_ligand_237 -2.16134
4rfm_ligand_256 -10.5549
4rfm_ligand_265 -15.9159
4rfm_ligand_270 5.90511
4rfm_ligand_277 -7.50304
4rfm_ligand_281 -12.3097
4rfm_ligand_283 12.9618
4rfm_ligand_286 -6.02084
4rfm_ligand_287 -23.9261
4rfm_ligand_290 -5.1574
4rfm_ligand_29 -11.113
4rfm_ligand_291 -16.1607
4rfm_ligand_297 21.9873
4rfm_ligand_300 53.4955
4rfm_ligand_304 -15.6794
4rfm_ligand_306 -9.03425
4rfm_ligand_307 -22.7854
4rfm_ligand_310 0.121968
4rfm_ligand_317 1.65568
4rfm_ligand_32 -12.3506
4rfm_ligand_327 -3.42494
4rfm_ligand_330 12.7661
4rfm_ligand_334 -3.87383
4rfm_ligand_336 16.6392
4rfm_ligand_341 -21.7385
4rfm_ligand_342 40.3749
4rfm_ligand_345 26.7796
4rfm_ligand_347 8.76997
4rfm_ligand_349 -12.8939
4rfm_ligand_35 -13.1678
4rfm_ligand_360 -11.8134
4rfm_ligand_361 -10.6984
4rfm_ligand_362 10.0663
4rfm_ligand_364 27.0475
4rfm_ligand_366 9.9359
4rfm_ligand_376 24.5155
4rfm_ligand_378 19.7752
4rfm_ligand_382 51.7544
4rfm_ligand_386 45.7231
4rfm_ligand_387 175.768
4rfm_ligand_388 103.195
4rfm_ligand_389 68.246
4rfm_ligand_390 154.308
4rfm_ligand_394 51.8094
4rfm_ligand_395 382.667
4rfm_ligand_397 63.6108
4rfm_ligand_398 32.3132
4rfm_ligand_399 21.607
4rfm_ligand_400 66.6314
4rfm_ligand_40 -16.4516
4rfm_ligand_403 -14.1014
4rfm_ligand_419 -14.1042
4rfm_ligand_421 -13.7715
4rfm_ligand_426 -16.9435
4rfm_ligand_430 -17.0815
4rfm_ligand_435 -10.3449
4rfm_ligand_440 14.4433
4rfm_ligand_441 7.83079
4rfm_ligand_452 -12.6101
4rfm_ligand_456 -18.9852
4rfm_ligand_473 -11.3117
4rfm_ligand_498 -19.2593
4rfm_ligand_54 -11.1778
4rfm_ligand_75 -8.27922
4rfm_ligand_80 -4.77106
4rfm_ligand_8 -11.9613
4rfm_ligand_82 -13.172
4rfm_ligand_88 -19.68
4rfm_ligand_91 -4.14756
4tmn_ligand_101 -10.0877
4tmn_ligand_102 -9.58543
4tmn_ligand_103 -8.79845
4tmn_ligand_106 19.8328
4tmn_ligand_107 -9.99248
4tmn_ligand_113 -14.7008
4tmn_ligand_114 -13.777
4tmn_ligand_115 -10.7313
4tmn_ligand_117 -7.51697
4tmn_ligand_119 -13.1109
4tmn_ligand_122 -6.25775
4tmn_ligand_123 -11.5509
4tmn_ligand_128 -8.27416
4tmn_ligand_140 -9.61765
4tmn_ligand_142 6.62405
4tmn_ligand_146 -6.58768
4tmn_ligand_16 -4.56537
4tmn_ligand_165 34.7507
4tmn_ligand_167 72.4026
4tmn_ligand_170 69.3963
4tmn_ligand_177 4.61746
4tmn_ligand_185 85.2743
4tmn_ligand_19 -1.10388
4tmn_ligand_191 101.562
4tmn_ligand_204 39.0608
4tmn_ligand_206 44.0369
4tmn_ligand_207 6.08765
4tmn_ligand_213 26.235
4tmn_ligand_22 -12.41
4tmn_ligand_223 39.0279
4tmn_ligand_225 28.3096
4tmn_ligand_227 11.5881
4tmn_ligand_236 67.8846
4tmn_ligand_237 54.8521
4tmn_ligand_238 32.5886
4tmn_ligand_245 33.0809
4tmn_ligand_249 31.2201
4tmn_ligand_250 34.9838
4tmn_ligand_25 -2.58002
4tmn_ligand_26 -8.98553
4tmn_ligand_272 18.8636
4tmn_ligand_273 59.1327
4tmn_ligand_281 28.3055
4tmn_ligand_282 23.6395
4tmn_ligand_286 32.6504
4tmn_ligand_293 18.9289
4tmn_ligand_30 -9.70613
4tmn_ligand_31 -6.91426
4tmn_ligand_312 -12.7583
4tmn_ligand_313 23.7872
4tmn_ligand_316 26.4272
4tmn_ligand_32 -11.7319
4tmn_ligand_331 -2.04181
